페이지 인덱스,페이지 타입,배경 이미지,배경음악,캐릭터1,캐릭터1위치,캐릭터2,캐릭터2 위치,캐릭터3,캐릭터3 위치,대사,다음 페이지 인덱스,선택지1,선택지1 인덱스,선택지2,선택지2 인덱스,효과음
38,0,backgroundimage11.png,,$,$,$,$,$,$,"아침에 눈을 떴을 땐¸
어느 방이나 폭격을 맞은 듯 어질러져 있는 아수라장을 목격할 수 있었다…",0,$,$,$,$,$
39,0,backgroundimage13.png,,character18_left.png,0,$,$,$,$,"새터에 다녀온 다음 날.
드디어 대학 생활의 첫 수강신청 날.",0,$,$,$,$,$
40,0,backgroundimage13.png,,character1_left.png,0,character38_right.png,2,$,$,"…은 수강신청에 몰두할 예정이었는데…
지방에 사는 친구가 어렵게 시간을 내 올라왔다길래 밖에 나와있다.",0,$,$,$,$,$
41,0,backgroundimage13.png,,character16_left.png,0,character38_right.png,2,$,$,"이제 곧 수강신청 시간이 다가오는데…
어렵게 온 친구 앞에서 일 있다고 잠깐 자리를 비우겠다고 하자니 그닥 내키진 않는다.",0,$,$,$,$,$
42,1,backgroundimage13.png,,character16_left.png,0,character38_right.png,2,$,$,,0,급한 대로 스마트폰으로 한다.,43,양해를 구하고 근처 PC방에 간다.,54,$
43,0,backgroundimage13.png,music8.mp3,character1_left.png,0,character38_right.png,2,$,$,소중한 친구를 앞에 두고 잠깐 내 볼일 보러 자리를 뜨겠다 말하기는 역시 좀 어렵다.,0,$,$,$,$,$
44,0,backgroundimage14.png,,character1_left.png,0,character38_right.png,2,$,$,"1학년은 어차피 듣는 전공이 정해져있고 교양 2과목만 잘 신청하면 되니
급한대로 스마트폰에 학교 어플로 접속해 수강신청을 하기로 했다.",0,$,$,$,$,$
45,0,backgroundimage15.png,,character11_left.png,0,character38_right.png,2,$,$,"""이번에 내가 취업 준비를 해야 하는데 면접이…
…오후 01:59:38]",0,$,$,$,$,$
46,0,backgroundimage15.png,,character11_left.png,0,character38_right.png,2,$,$,"…친구의 말과 스마트폰 화면의 글씨가 마구 섞인다.
어느 한 쪽도 도무지 집중이 되지 않는다.",0,$,$,$,$,$
47,0,backgroundimage15.png,,character11_left.png,0,$,$,$,$,……,0,$,$,$,$,$
48,0,backgroundimage16.png,,character11_left.png,0,$,$,$,$,[해당 수업은 정원이 초과되어 신청할 수 없습니다.],0,$,$,$,$,$
49,0,backgroundimage16.png,,character3_left.png,0,$,$,$,$,,0,$,$,$,$,sound1.mp3
50,0,backgroundimage16.png,,character8_left.png,0,$,$,$,$,…수강 신청이 꼬여버렸다.,0,$,$,$,$,$
51,0,backgroundimage17.png,music9.mp3,character1_left.png,0,character37_right.png,2,$,$,"개강 날¸ 캠퍼스에 등교했을 때 새터에서 봤던 선배를 우연히 만났다.
나는 선배에게 원하는 교양 과목을 신청 못 했다고 말했다.",0,$,$,$,$,$
52,0,backgroundimage17.png,,character1_left.png,0,character37_right.png,2,$,$,"""그러면 수업 정정 기간 있어.
 그때 한 번 다시 시도해 봐.""",0,$,$,$,$,$
53,0,backgroundimage17.png,,character13_left.png,0,character37_right.png,2,$,$,"아 참¸ 그런 수가 있었다.
수강 정정 날에 다시 한번 시도해 볼 수 있을 것 같다.",66,$,$,$,$,$
54,0,backgroundimage18.png,,character1_left.png,0,$,$,$,$,"친구를 잠시 혼자 두는 게 내키지는 않았지만
잠깐 양해를 구하고 근처 PC방에 향했다.",0,$,$,$,$,$
55,0,backgroundimage18.png,,character1_left.png,0,$,$,$,$,"왼쪽에는 학교 수강 신청 홈페이지를¸
오른쪽에는 띄워놓는 게 좋다고 하던 서버 시간 사이트를 띄워둔다.",0,$,$,$,$,$
56,0,backgroundimage18.png,,character1_left.png,0,$,$,$,$,"[오후 01:59:49….
오후 01:59:50…]",0,$,$,$,$,$
57,0,backgroundimage18.png,music10.mp3,character11_left.png,0,$,$,$,$,,0,$,$,$,$,$
58,0,backgroundimage18.png,music11.mp3,character11_left.png,0,$,$,$,$,"이 PC방에서 또 다른 누군가가 수강신청을 하는 중인지
PC방에 울린 알람 소리에 온 신경이 곤두선다.",0,$,$,$,$,$
59,0,backgroundimage18.png,,character11_left.png,0,$,$,$,$,다행히 아직 56초…,0,$,$,$,$,$
60,0,backgroundimage18.png,,character11_left.png,0,$,$,$,$,57초… 58초… 59초…,0,$,$,$,$,$
61,0,backgroundimage18.png,,character11_left.png,0,$,$,$,$,지금이다!,0,$,$,$,$,$
62,0,backgroundimage18.png,,character11_left.png,0,$,$,$,$,……,0,$,$,$,$,$
63,0,backgroundimage19.png,music12.mp3,character14_left.png,0,$,$,$,$,[수강 신청이 완료되었습니다.],0,$,$,$,$,$
64,0,backgroundimage19.png,music9.mp3,character14_left.png,0,$,$,$,$,"휴… 원하던 교양 과목 2개를 무사히 신청했다.
이제 다시 친구에게 돌아가 보자.",0,$,$,$,$,$
65,0,backgroundimage19.png,,character14_left.png,0,$,$,$,$,이번은 나의 승리다.,0,$,$,$,$,$
66,0,backgroundimage5.png,music13.mp3,$,$,$,$,$,$,"학기 전부터 파란만장한 일을 겪고
개강 첫 주가 시작되었다.",0,$,$,$,$,$
67,0,backgroundimage5.png,,$,$,$,$,$,$,"첫 주는 정정 기간도 있고 해서
모든 수업이 오리엔테이션이라는 이름으로 순식간에 끝났고 
그때마다 영겁의 우주 공강이 이어졌다.",0,$,$,$,$,$
68,0,backgroundimage20.png,,character1_left.png,0,character41_mid.png,1,$,$,"그래서 아직 학교가 어색한 1학년들은
수업이 끝날 때마다 우루루 과방으로 모여들었다.",0,$,$,$,$,$
69,0,backgroundimage20.png,,character1_left.png,0,character40_right.png,2,$,$,"그때¸ 과 학생회 선배 한 명이 과방에 문을 열고 들어오더니
많은 사람에 놀랐는지 흠칫하고 뒷걸음질을 친다.",0,$,$,$,$,$
70,0,backgroundimage20.png,,character1_left.png,0,character39_right.png,2,$,$,"“1학년 때는 다들 이렇게 지내는 거지.”
그러다가 이런 말을 하고 금방 다시 자연스럽게 과방에 들어온다.",0,$,$,$,$,$
71,0,backgroundimage20.png,,character1_left.png,0,character39_right.png,2,$,$,"“아¸ 마침 1학년들 과방에 모여있으니 이야기하는 게 좋겠다.
 과잠 공동 구매할 사람 받고 있는데 신청할 사람 있어?”",0,$,$,$,$,$
72,0,backgroundimage20.png,,character16_left.png,0,character39_right.png,2,$,$,"몇몇 동기들은 고민 없이 신청하고 싶다고 대답하고
당장 대답이 나오지 않은 동기를 향해 과잠 안내서가 전해졌다.",0,$,$,$,$,$
73,0,backgroundimage20.png,,character16_left.png,0,character39_right.png,2,$,$,"동기들을 돌고 돌아 드디어 안내서를 받게 되었다.
과잠 디자인은 그럭저럭 나쁘지 않아 보인다.",0,$,$,$,$,$
74,0,backgroundimage20.png,,character16_left.png,0,character39_right.png,2,$,$,"가격은 5만원… 보통 옷을 생각하면 아주 비싸진 않지만
장거리 통학으로 교통비가 많이 드는 사정을 생각하면
이 정도면 괜찮다는 말이 쉽사리 나오지는 않는다.",0,$,$,$,$,$
75,0,backgroundimage20.png,,character16_left.png,0,character39_right.png,2,$,$,"과잠이라…
대학교의 로망이면서 옷 고민을 해결해 주는 기특한 옷이라곤 하는데
당장 얼마나 입을지 모르는 옷에 적지 않은 돈을 지출하기는 좀 쉽지 않다.",0,$,$,$,$,$
76,1,backgroundimage20.png,,character16_left.png,0,character39_right.png,2,$,$,,0,과잠을 신청한다.,77,과잠을 신청하지 않는다.,80,$
77,0,backgroundimage20.png,music14.mp3,character5_left.png,0,character39_right.png,2,$,$,"값은 비싸지만 대학교 전체를 생각하면 괜찮은 투자인 것 같다.
과잠 신청서에 이름을 적고¸ 선배에게 돈을 건넸다.",0,$,$,$,$,$
78,0,backgroundimage20.png,,character5_left.png,0,character39_right.png,2,$,$,"“과잠은 얼마나 걸려요?”
“한 한 달 정도? 걸릴 거라던데.”",0,$,$,$,$,$
79,0,backgroundimage20.png,,character5_left.png,0,character39_right.png,2,$,$,"…아무래도 과잠의 존재를 잊어버릴 때 즈음에
과잠을 받을 수 있을 것 같다.",104,$,$,$,$,$
80,0,backgroundimage20.png,,character5_left.png,0,character39_right.png,2,$,$,"얼마나 입을지 모르는 옷을 이 정도 값을 지출해서 하기는 좀 부담스럽다.
아무런 표시 없이 옆에 있던 동기에서 신청서를 넘겼다.",0,$,$,$,$,$
81,0,backgroundimage20.png,,character16_left.png,0,character17_right.png,2,$,$,"다음 날¸ 또다시 찾아온 우주 공강 시간에 시간을 때우려
과방으로 향하던 도중 선배들의 대화를 들었다.",0,$,$,$,$,$
82,0,backgroundimage20.png,,character16_left.png,0,character17_right.png,2,$,$,"“이번에는 과잠 신청률이 좀 저조하네.”
”단위가 좀 꼬여서 한 명한테 받는 값을 조정해야 할지도 몰라.”
”이제 와서 돈 더 받기는 좀 그렇지 않나?”",0,$,$,$,$,$
83,0,backgroundimage20.png,,character16_left.png,0,character17_right.png,2,$,$,…아무래도 과잠 신청에 문제가 생긴 것 같다.,0,$,$,$,$,$
84,0,backgroundimage22.png,music13.mp3,$,$,$,$,$,$,"오리엔테이션 기간과 수강 정정 기간이 끝나고
본격적으로 학기가 시작되었다.",0,$,$,$,$,$
85,0,backgroundimage22.png,,$,$,$,$,$,$,"아직은 1학년 초반이라 그런지 수업은 그럭저럭 따라갈 만한데
필수 수업에 오전 수업이 많은 게 쉽지 않다.
말하자면¸ 아침에 일어나는 게 잘 적응이 되지 않는다.",0,$,$,$,$,$
86,0,backgroundimage22.png,,$,$,$,$,$,$,장거리 통학러인 나로서는 이어지는 오전 수업이 결코 쉽지 않다.,0,$,$,$,$,$
87,0,backgroundimage10.png,,$,$,$,$,$,$,그리고 어느 날¸ 아침…,0,$,$,$,$,$
88,0,backgroundimage21.png,music6.mp3,$,$,$,$,$,$,,0,$,$,$,$,$
89,0,backgroundimage21.png,music15.mp3,$,$,$,$,$,$,"이상하게 눈이 떠지는 게 기분이 좋다.
오늘은 왠지 좋은 컨디션으로 수업을 들을 수 있겠…",0,$,$,$,$,$
90,0,backgroundimage12.png,,$,$,$,$,$,$,…….,0,$,$,$,$,$
91,0,backgroundimage12.png,,$,$,$,$,$,$,,0,$,$,$,$,sound1.mp3
92,0,backgroundimage23.png,music16.mp3,character11_left.png,0,$,$,$,$,"너무 늦게 일어났다!
빨리 씻고 나가면 어떻게 수업에 맞출 수 있을 것 같기도 한데…",0,$,$,$,$,$
93,0,backgroundimage23.png,,character11_left.png,0,$,$,$,$,"빡빡하지만 평소대로 지하철로 갈지¸
여유롭게 시간을 확보해서 택시로 갈지 고민이 된다.",0,$,$,$,$,$
94,1,backgroundimage23.png,,character11_left.png,0,$,$,$,$,,0,지하철을 탄다.,95,택시를 탄다.,97,$
95,0,backgroundimage24.png,,character11_left.png,0,$,$,$,$,"시작은 늦었지만¸ 오늘따라 환승 시간이 딱딱 맞아떨어진다!
평소대로 가는 거라 늦을지도 모른다고 생각했는데 다행히 잘 도착했다!",0,$,$,$,$,$
96,0,backgroundimage24.png,,character14_left.png,0,$,$,$,$,괜히 택시를 선택하지 않고도 제시간에 도착해서 다행이었다.,104,$,$,$,$,$
97,0,backgroundimage23.png,music17.mp3,character11_left.png,0,$,$,$,$,"지하철로는 수업 시간 안에 들어갈 수 있을 거라 장담하기 어려웠다.
급한 대로 택시 어플을 켜서 택시를 불렀다.",0,$,$,$,$,$
98,0,backgroundimage25.png,,$,$,$,$,$,$,"“학생¸ 이 시간에 타도 괜찮겠어?”
”괜찮아요¸ 어서 부탁드릴게요.”",0,$,$,$,$,$
99,0,backgroundimage25.png,,$,$,$,$,$,$,"그리고 택시 기사님의 의중을 파악하는 데는
그렇게 오랜 시간이 걸리지 않았다.",0,$,$,$,$,$
100,0,backgroundimage26.png,music18.mp3,$,$,$,$,$,$,"그렇다. 지금은 오전의 한복판.
즉¸ 출근길 행렬이 이어지는 러시아워였다.",0,$,$,$,$,$
101,0,backgroundimage26.png,,character11_left.png,0,$,$,$,$,"결국 나는 택시를 타고도
평소보다 15분이나 늦게 강의실에 도착했다.",0,$,$,$,$,$
102,0,backgroundimage27.png,music19.mp3,character11_left.png,0,$,$,$,$,"수업 시간 중에 강의실에 들어가니
문 열리는 소리가 들리자 일제히 내 쪽으로 돌아오는 시선들이
꽤나 부담스럽게 느껴졌다.",0,$,$,$,$,$
103,0,backgroundimage27.png,,character6_left.png,0,$,$,$,$,"공부에 전념하고 싶다고 결심했는데…
처음이 꼬이기 시작하니 좀처럼 힘을 못 받는 느낌이다.",335,$,$,$,$,$
104,0,backgroundimage28.png,music20.mp3,$,$,$,$,$,$,"시간은 흘러 흘러 한 달이 지났다.
어디 특출나게 잘한 건 아니지만 뒤처지지는 않는
그럭저럭 괜찮은 대학생 생활을 보내고 있었다.",0,$,$,$,$,$
105,0,backgroundimage28.png,,$,$,$,$,$,$,그리고 3월 말의 메인 이벤트¸ 개강총회 날이 다가왔다.,0,$,$,$,$,$
106,0,backgroundimage29.png,,$,$,$,$,$,$,"공식적으로 과를 운영하는 단체들을 공인하는 자리라
아무래도 참석해야 할 것 같았다.",0,$,$,$,$,$
107,0,backgroundimage29.png,,$,$,$,$,$,$,"형식적인 절차만 남은 행사라는 건 알고 있었지만
과 학생회를 인준하고 표결하는 등
이제까지 겪은 행사 중에서 대학생이라는 느낌이 제일 많이 드는 행사였다.",0,$,$,$,$,$
108,0,backgroundimage30.png,music5.mp3,$,$,$,$,$,$,그리고 대학교 행사라면 이제는 따라붙는 게 자연스러운 것 같은 뒤풀이 자리.,0,$,$,$,$,$
109,0,backgroundimage30.png,,$,$,$,$,$,$,"결국 행사의 마무리는 술자리구나¸ 라는 생각이 들면서도
이젠 새내기도 대학교에 들어온 지 한 달이 지난 만큼
새터와 비교하면 각자 선을 지키며 제법 점잖게 노는 모습이었다.",0,$,$,$,$,$
110,0,backgroundimage30.png,,character1_left.png,0,$,$,$,$,"한결 차분해진 느낌의 술자리에서 나는 한 걸음 물러나
과 학생들이 대부분 다 모인 뒤풀이 자리를 전체적으로 둘러본다.",0,$,$,$,$,$
111,0,backgroundimage31.png,,character1_left.png,0,character28_mid.png,1,character31_right.png,2,"유독 한 테이블이 다른 테이블에 비해
제법 즐거운 분위기를 내고 있었다.
그리고 그 중심에 두 명의 동기가 보였다.",0,$,$,$,$,$
112,0,backgroundimage31.png,,character1_left.png,0,character28_mid.png,1,character31_right.png,2,"한 명은 특유의 활달한 느낌으로 사람들을 잘 끌어모으고 있었고¸
다른 한 명은 사람들이 하는 말을 잘 듣고 잘 반응해주는 모습이 눈에 띄었다.",0,$,$,$,$,$
113,1,backgroundimage31.png,,character16_left.png,0,character28_mid.png,1,character31_right.png,2,,0,활달한 동기에게 말을 걸어본다.,114,말을 잘 듣고 있는 동기에게 말을 걸어본다.,220,$
114,0,backgroundimage31.png,,character15_left.png,0,character28_right.png,2,$,$,"저렇게 여러 사람들과 곧잘 이야기하는 모습을 보니
이 친구는 내가 다소 약한 친화력을 잘 보완해줄 수 있을 것 같다.
과 사람들과 친밀하게 지내서 나쁠 것도 없고.",0,$,$,$,$,$
115,0,backgroundimage31.png,,character15_left.png,0,character29_right.png,2,$,$,"“오¸ 어서 와!
 내 이름은 김재현이야!”",0,$,$,$,$,$
116,0,backgroundimage31.png,,character15_left.png,0,character29_right.png,2,$,$,"조금 근처에 온 것뿐인데 저쪽에서 먼저 나를 보고 말을 걸어온다.
역시 친화력이 좋은 사람은 조금…
아니¸ 솔직히 많이 부럽다.",0,$,$,$,$,$
117,0,backgroundimage31.png,,character15_left.png,0,character29_right.png,2,$,$,"누군가는 자신의 노력으로 성과를 이룬다면
누군가는 사람과 함께하는 재능으로 성과를 이루기도 한다.
이 친구는 아마도 명백하게 후자인 타입이겠지.",0,$,$,$,$,$
118,0,backgroundimage31.png,,character15_left.png,0,character29_right.png,2,$,$,김재현과 대화하면서 그런 생각이 들었다.,0,$,$,$,$,$
119,0,backgroundimage31.png,,character15_left.png,0,character29_right.png,2,$,$,"…노는 건 좀 좋아하는 것 같지만¸
공부만 하려는 내 일상에 가끔씩 쉼표를 찍어줄 수는 있을 것 같다.",0,$,$,$,$,$
120,0,backgroundimage32.png,music4.mp3,$,$,$,$,$,$,김재현에게서 메신저톡이 왔다.,0,$,$,$,$,$
121,0,backgroundimage32.png,,$,$,$,$,$,$,"[이번에 과방에서 들었는데 
우리 과 동아리로 기타 동아리가 만들어질 거래]",0,$,$,$,$,$
122,0,backgroundimage32.png,,$,$,$,$,$,$,"기타라… 
기타는 이전부터 희망하는 취미생활로 좀 관심이 있었다.",0,$,$,$,$,$
123,0,backgroundimage32.png,,$,$,$,$,$,$,"대학 입시를 공부하면서 기타 소리가 들리는 음악 몇 개를 들으며
때로는 공부에도 집중하고 때로는 힘들 때 위안도 받았던 기억이 떠오른다.",0,$,$,$,$,$
124,0,backgroundimage32.png,,$,$,$,$,$,$,"[나 기타 관심 있는데
 같이 들어갈래?]",0,$,$,$,$,$
125,0,backgroundimage32.png,,$,$,$,$,$,$,"이전부터 좋은 기억이 있는 악기이기도 하고
공부가 힘들 때 가끔씩 숨을 돌리는 시간이 될 수 있을 지도 모른다…",0,$,$,$,$,$
126,1,backgroundimage32.png,,$,$,$,$,$,$,,0,기타 동아리에 들어간다.,127,기타 동아리에 들어가지 않는다.,129,$
127,0,backgroundimage32.png,,$,$,$,$,$,$,"[응¸ 같이 하자]
[오¸ 별로 관심 없을 줄 알았는데 다행이다!
 그럼 과방에 신청서 작성해둘게?]",0,$,$,$,$,$
128,0,backgroundimage32.png,,$,$,$,$,$,$,"공연을 한다거나 그런 게 아니고
2주일에 한 번 즈음 같이 원하는 곡 하나를 연주하는 정도의 소모임이니
이 정도면 특별히 부담은 없을 것 같다.",132,$,$,$,$,$
129,0,backgroundimage32.png,,$,$,$,$,$,$,"공연을 준비하거나 하지는 않지만
아무리 2주일에 한 번이 널널한 활동이라고 해도
자칫하면 공부에 방해가 될지도 모르겠다.",0,$,$,$,$,$
130,0,backgroundimage32.png,,$,$,$,$,$,$,"[기타 좋아하긴 하는데…
 역시 동아리까지는 관둘래]
[그래? 아쉽지만 어쩔 수 없지 ㅠㅠ]",0,$,$,$,$,$
131,0,backgroundimage32.png,,$,$,$,$,$,$,"내 위안이 되었던 기타라서 그런가 조금 미련이 남기는 하지만…
내가 대학에 들어온 목적을 잊어버리고 싶지는 않았다.",150,$,$,$,$,$
132,0,backgroundimage33.png,music9.mp3,$,$,$,$,$,$,"대학교에 들어와서 처음으로 치는 중간고사를 마치니
학교는 곧장 축제 기간에 돌입했다.",0,$,$,$,$,$
133,0,backgroundimage33.png,,$,$,$,$,$,$,"야구부에선 조그맣게 망을 설치해 배팅 센터를 마련하거나
미술부에선 작은 전시회가 열리고 간단 그림 그리기 교실이 열리는 등…",0,$,$,$,$,$
134,0,backgroundimage33.png,,$,$,$,$,$,$,"프로가 아니라서 어딘지 한두 곳 엉성한 곳이 보이긴 했지만
적어도 축제 기간이라는 에너지가 강의실 안에서도 느껴지는 것은 좋았다.",0,$,$,$,$,$
135,0,backgroundimage22.png,music20.mp3,character13_left.png,0,character29_right.png,2,$,$,"그런 활기찬 에너지가 참 좋기는 했지만
공부를 목표로 하고 싶은 내가 참여하기엔 과분하다는 생각을 하고 있던 찰나¸
김재현이 수업 쉬는 시간에 내게 말을 걸어왔다.",0,$,$,$,$,$
136,0,backgroundimage22.png,,character13_left.png,0,character29_right.png,2,$,$,"“오늘 저녁에 아이들이 공연 온다고 하던데
 이거 웬만하면 없는 기회다?”",0,$,$,$,$,$
137,0,backgroundimage22.png,,character13_left.png,0,character29_right.png,2,$,$,"아이들이라고?
김재현이 말한 대로 좀처럼 대학 축제에서 보기 힘든 사람이다.",0,$,$,$,$,$
138,0,backgroundimage22.png,,character19_left.png,0,character29_right.png,2,$,$,"이번 중간고사는 나쁘지 않게 치룬 것 같으니...
별 생각 없었는데 이렇게 같이 가자고 제안을 받으니
하루 정도는 기분 전환을 하러 가봐도 괜찮을 것 같다.",0,$,$,$,$,$
139,1,backgroundimage22.png,,character19_left.png,0,character29_right.png,2,$,$,,0,저녁 무대를 보러 간다.,140,저녁 무대를 보러 가지 않는다.,145,$
140,0,backgroundimage22.png,,character19_left.png,0,character29_right.png,2,$,$,"김재현의 말대로 좀처럼 없는 기회다!
중간고사도 괜찮게 마무리했는데 오늘은 좀 즐기러 나가도 괜찮겠지.",0,$,$,$,$,$
141,0,backgroundimage34.png,music22.mp3,character20_left.png,0,character41_mid.png,1,character29_right.png,2,"그날 저녁¸ 나는 김재현과 동기 몇 명과 같이
아이들이 공연하는 무대를 즐겼다.",0,$,$,$,$,$
142,0,backgroundimage34.png,,character20_left.png,0,character41_mid.png,1,character29_right.png,2,"아이들의 노래 한 곡¸ 멘트 한 마디에 호응하고
시끌시끌한 야외 공연장의 분위기는
시험 기간의 피로를 풀기에 충분했다.",0,$,$,$,$,$
143,0,backgroundimage34.png,,character20_left.png,0,character41_mid.png,1,character29_right.png,2,……,0,,$,$,$,$
